game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20260410_18_28,20260410,2026-04-11T07:02:54.737892,18,28,New York Knicks,Toronto Raptors,home,0.7810591918826849,0.2189408081173151,0.7810591918826849,home,112,95,True,105.2069002662754,False,False,False,False,True,False,True,92.4,41.0,1629.2683003328848,1524.0614000666094,17,False,117.0,111.0,6.5,,,,,,,,
20260410_24_6,20260410,2026-04-11T07:02:54.809393,24,6,San Antonio Spurs,Dallas Mavericks,home,0.9,0.09999999999999998,0.9,home,139,120,True,380.40213766839975,False,False,False,False,True,False,True,60.0,-42.0,1737.2586547662424,1356.8565170978427,19,False,122.0,106.0,16.0,,,,,,,,
20260410_2_3,20260410,2026-04-11T07:02:54.700830,2,3,Boston Celtics,New Orleans Pelicans,home,0.9,0.09999999999999998,0.9,home,144,118,True,300.7959069924841,False,False,False,False,True,False,True,77.0,-27.0,1693.653842270939,1392.8579352784552,26,False,121.0,108.0,13.2,,,,,,,,
20260410_1_5,20260410,2026-04-11T07:02:54.678707,1,5,Atlanta Hawks,Cleveland Cavaliers,away,0.4206864681977252,0.5793135318022749,0.5793135318022749,home,124,102,False,-34.091071509070616,True,True,False,False,True,True,True,76.0,16.0,1584.8719839690525,1618.963055478123,22,False,115.0,113.0,1.7,,,,,,,,
20260410_15_17,20260410,2026-04-11T07:02:54.788108,15,17,Milwaukee Bucks,Brooklyn Nets,home,0.9,0.09999999999999998,0.9,home,125,108,True,115.22155656452652,False,False,False,False,True,False,True,-31.0,-68.0,1391.136461567469,1275.9149050029423,17,False,118.0,111.0,6.8,,,,,,,,
20260410_13_21,20260410,2026-04-11T07:02:54.914556,13,21,Los Angeles Lakers,Phoenix Suns,home,0.7922101409376083,0.20778985906239167,0.7922101409376083,home,101,73,True,80.32684656767128,True,False,False,False,True,True,True,-41.0,-47.0,1600.6007509995238,1520.2739044318523,28,False,117.0,111.0,5.6,,,,,,,,
20260410_7_25,20260410,2026-04-11T07:02:54.852847,7,25,Denver Nuggets,Oklahoma City Thunder,home,0.5150639203553303,0.48493607964466967,0.5150639203553303,home,127,107,True,-109.61066130423592,False,True,False,False,True,False,True,68.39999999999999,112.0,1653.3841590939044,1762.9948203981403,20,True,114.0,115.0,-0.9,,,,,,,,
20260410_11_20,20260410,2026-04-11T07:02:54.718705,11,20,Indiana Pacers,Philadelphia 76ers,home,0.55,0.44999999999999996,0.55,away,94,105,False,-164.5417711421769,False,True,False,False,True,False,True,-32.0,-24.0,1332.8974102370196,1497.4391813791965,11,True,113.0,116.0,-2.8,,,,,,,,
20260410_4_19,20260410,2026-04-11T07:02:54.755242,4,19,Chicago Bulls,Orlando Magic,away,0.3266573186826282,0.6733426813173717,0.6733426813173717,away,103,127,True,-164.65737121778466,False,False,False,False,True,False,True,-32.0,80.39999999999999,1375.6329895319798,1540.2903607497644,24,False,113.0,116.0,-2.8,,,,,,,,
20260410_10_16,20260410,2026-04-11T07:02:54.772161,10,16,Houston Rockets,Minnesota Timberwolves,home,0.65,0.35,0.65,away,132,136,False,36.0609458733195,True,False,False,False,True,True,True,56.0,-14.0,1609.3077271221173,1573.2467812487978,4,False,116.0,112.0,4.1,,,,,,,,
20260410_27_14,20260410,2026-04-11T07:02:54.659778,27,14,Washington Wizards,Miami Heat,away,0.3964384795829901,0.60356152041701,0.60356152041701,away,117,140,True,-270.1257314186694,False,False,False,False,True,False,True,-104.4,-19.0,1220.129678981818,1490.255410400487,23,False,111.0,117.0,-6.5,,,,,,,,
20260410_23_9,20260410,2026-04-11T07:02:54.893712,23,9,Sacramento Kings,Golden State Warriors,away,0.4767945974438092,0.5232054025561907,0.5232054025561907,home,124,118,False,-119.14829795102833,False,True,False,False,True,False,True,-16.0,-25.0,1337.077067847215,1456.2253657982433,6,False,114.0,115.0,-1.3,,,,,,,,
20260410_30_8,20260410,2026-04-11T07:02:54.638170,30,8,Charlotte Hornets,Detroit Pistons,home,0.5213197239417064,0.47868027605829355,0.5213197239417064,away,100,118,False,-94.61729066629914,True,False,False,False,True,True,True,26.0,56.0,1577.6879250955003,1672.3052157617994,18,True,114.0,114.0,-0.4,,,,,,,,
20260409_10_20,20260409,2026-04-10T07:02:36.597305,10,20,Houston Rockets,Philadelphia 76ers,home,0.80367576971335,0.19632423028665003,0.80367576971335,home,113,102,True,124.8576464956675,False,False,False,False,True,False,True,79.2,-13.0,1616.5722821495135,1491.7146356538462,11,False,118.0,111.0,7.2,,,,,,,,
20260409_17_11,20260409,2026-04-10T07:02:36.688307,17,11,Brooklyn Nets,Indiana Pacers,away,0.4187991045826603,0.5812008954173398,0.5812008954173398,away,94,123,True,-55.85775090541597,True,False,False,False,True,True,True,-82.0,-2.0,1282.764205056954,1338.6219559623698,29,False,115.0,114.0,0.9,,,,,,,,
20260409_28_14,20260409,2026-04-10T07:02:36.649518,28,14,Toronto Raptors,Miami Heat,home,0.65,0.35,0.65,home,128,114,True,45.87109063094772,True,False,False,False,True,True,True,50.0,-32.0,1531.5722772683546,1485.7011866374069,14,False,116.0,112.0,4.4,,,,,,,,
20260409_9_13,20260409,2026-04-10T07:02:36.633768,9,13,Golden State Warriors,Los Angeles Lakers,away,0.4693029914975244,0.5306970085024756,0.5306970085024756,away,103,119,True,-125.3336633288061,False,True,False,False,True,False,True,-33.0,-55.0,1465.5614243202158,1590.895087649022,16,False,113.0,115.0,-1.5,,,,,,,,
20260409_27_4,20260409,2026-04-10T07:02:36.614767,27,4,Washington Wizards,Chicago Bulls,home,0.5010263385669924,0.4989736614330076,0.5010263385669924,away,108,119,False,-158.53552165157453,False,True,False,False,True,False,True,-103.2,-27.0,1224.6839027448984,1383.219424396473,11,True,113.0,115.0,-2.6,,,,,,,,
20260409_18_2,20260409,2026-04-10T07:02:36.668028,18,2,New York Knicks,Boston Celtics,away,0.4542896875754346,0.5457103124245655,0.5457103124245655,home,112,106,False,-68.43398139743658,True,True,False,False,True,True,True,43.0,69.0,1621.7574231311396,1690.1914045285762,6,False,114.0,114.0,0.5,,,,,,,,
20260408_5_1,20260408,2026-04-09T07:02:50.994136,5,1,Cleveland Cavaliers,Atlanta Hawks,home,0.8210299154224199,0.17897008457758012,0.8210299154224199,home,122,116,True,60.459157561006805,True,False,False,False,True,True,True,24.0,64.0,1632.147098504091,1571.6879409430842,6,False,117.0,112.0,4.9,,,,,,,,
20260408_7_29,20260408,2026-04-09T07:02:51.063471,7,29,Denver Nuggets,Memphis Grizzlies,home,0.9,0.09999999999999998,0.9,home,136,119,True,309.49421798258777,False,False,False,False,True,False,True,72.0,-110.4,1637.7564220464003,1328.2622040638123,17,False,121.0,107.0,13.5,,,,,,,,
20260408_19_16,20260408,2026-04-09T07:02:51.012303,19,16,Orlando Magic,Minnesota Timberwolves,home,0.5116751314150421,0.48832486858495794,0.5116751314150421,home,132,120,True,-33.27830033613009,True,True,False,False,True,True,True,14.0,-23.0,1532.7039258852712,1565.982226221401,12,True,115.0,113.0,1.7,,,,,,,,
20260408_8_15,20260408,2026-04-09T07:02:51.028830,8,15,Detroit Pistons,Milwaukee Bucks,home,0.65,0.35,0.65,home,137,111,True,278.65057104051857,False,False,False,False,True,False,True,49.0,-54.0,1662.9377325539765,1384.2871615134577,26,False,120.0,108.0,12.5,,,,,,,,
20260408_12_25,20260408,2026-04-09T07:02:51.082244,12,25,Los Angeles Clippers,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,110,128,True,-219.5310871057616,False,False,False,False,True,False,True,-5.0,163.2,1559.0914703398828,1778.6225574456444,18,False,112.0,117.0,-4.7,,,,,,,,
20260408_24_22,20260408,2026-04-09T07:02:51.044866,24,22,San Antonio Spurs,Portland Trail Blazers,home,0.8498816602291646,0.15011833977083544,0.8498816602291646,home,112,101,True,233.20130802926656,False,False,False,False,True,False,True,55.0,41.0,1735.188322041011,1501.987014011744,11,False,120.0,109.0,10.9,,,,,,,,
20260408_21_6,20260408,2026-04-09T07:02:51.102991,21,6,Phoenix Suns,Dallas Mavericks,home,0.8242937809254698,0.1757062190745302,0.8242937809254698,home,112,107,True,171.05271795928002,False,False,False,False,True,False,True,-23.0,-47.0,1529.9795677823545,1358.9268498230745,5,False,119.0,110.0,8.7,,,,,,,,
20260407_11_16,20260407,2026-04-08T07:02:52.241097,11,16,Indiana Pacers,Minnesota Timberwolves,home,0.5188995693506203,0.4811004306493797,0.5188995693506203,away,104,124,False,-249.5135791988293,False,True,False,False,True,False,True,-14.0,19.0,1326.9746643832875,1576.488243582117,20,True,111.0,117.0,-5.8,,,,,,,,
20260407_12_6,20260407,2026-04-08T07:02:52.314374,12,6,Los Angeles Clippers,Dallas Mavericks,home,0.8709143402225455,0.12908565977745445,0.8709143402225455,home,116,103,True,202.4856823806704,False,False,False,False,True,False,True,27.0,-72.0,1564.7770075508406,1362.2913251701702,13,False,119.0,109.0,9.8,,,,,,,,
20260407_13_25,20260407,2026-04-08T07:02:52.293917,13,25,Los Angeles Lakers,Oklahoma City Thunder,away,0.325805759828173,0.674194240171827,0.674194240171827,away,87,123,True,-189.9084411469508,False,False,False,False,True,False,True,-52.0,154.79999999999998,1583.0285790877358,1772.9370202346863,36,False,112.0,116.0,-3.7,,,,,,,,
20260407_9_23,20260407,2026-04-08T07:02:52.274175,9,23,Golden State Warriors,Sacramento Kings,home,0.804567128964837,0.19543287103516305,0.804567128964837,home,110,105,True,145.68692355625967,False,False,False,False,True,False,True,-40.0,-39.0,1473.427932881502,1327.7410093252422,5,False,118.0,110.0,7.9,,,,,,,,
20260407_17_15,20260407,2026-04-08T07:02:52.210714,17,15,Brooklyn Nets,Milwaukee Bucks,away,0.2848845226090016,0.7151154773909985,0.7151154773909985,home,96,90,False,-93.73464462108224,True,False,False,False,True,True,True,-36.0,-4.0,1294.411496636036,1388.1461412571182,6,False,114.0,114.0,-0.4,,,,,,,,
20260407_3_26,20260407,2026-04-08T07:02:52.258323,3,26,New Orleans Pelicans,Utah Jazz,home,0.8000750363091136,0.19992496369088641,0.8000750363091136,home,156,137,True,133.07724240207494,False,False,False,False,True,False,True,-33.0,-132.0,1396.3203730208184,1263.2431306187434,19,False,118.0,110.0,7.4,,,,,,,,
20260407_21_10,20260407,2026-04-08T07:02:52.331301,21,10,Phoenix Suns,Houston Rockets,away,0.3621079641010103,0.6378920358989897,0.6378920358989897,away,105,119,True,-84.07059360189305,True,False,False,False,True,True,True,-2.0,86.39999999999999,1526.6150924352587,1610.6856860371518,14,False,114.0,114.0,-0.1,,,,,,,,
20260407_28_14,20260407,2026-04-08T07:02:52.226712,28,14,Toronto Raptors,Miami Heat,home,0.65,0.35,0.65,home,121,95,True,28.62213192858576,True,False,False,False,True,True,True,25.0,-35.0,1522.9477979171736,1494.3256659885878,26,False,116.0,112.0,3.8,,,,,,,,
20260407_2_30,20260407,2026-04-08T07:02:52.192182,2,30,Boston Celtics,Charlotte Hornets,home,0.8633764452149456,0.1366235547850544,0.8633764452149456,home,113,102,True,111.9374617744952,False,False,False,False,True,False,True,65.0,75.0,1698.992870077819,1587.0554083033237,11,False,118.0,111.0,6.7,,,,,,,,
20260407_27_4,20260407,2026-04-08T07:02:52.175210,27,4,Washington Wizards,Chicago Bulls,home,0.5392108574112976,0.4607891425887024,0.5392108574112976,away,98,129,False,-147.07940004017928,False,True,False,False,True,False,True,-112.8,-53.0,1230.411963550596,1377.491363590775,31,True,113.0,115.0,-2.2,,,,,,,,
20260406_29_5,20260406,2026-04-07T07:02:33.151837,29,5,Memphis Grizzlies,Cleveland Cavaliers,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,126,142,True,-295.1269160271572,False,False,False,False,True,False,True,-121.2,27.0,1331.1183691896763,1626.2452852168335,16,False,110.0,118.0,-7.3,,,,,,,,
20260406_24_20,20260406,2026-04-07T07:02:33.219268,24,20,San Antonio Spurs,Philadelphia 76ers,home,0.8847839076605033,0.1152160923394967,0.8847839076605033,home,115,102,True,233.91600739303647,False,False,False,False,True,False,True,59.0,-12.0,1731.5172391592448,1497.6012317662082,13,False,120.0,109.0,10.9,,,,,,,,
20260406_19_8,20260406,2026-04-07T07:02:33.203722,19,8,Orlando Magic,Detroit Pistons,away,0.218418020847562,0.781581979152438,0.781581979152438,home,123,107,False,-136.8808442857603,False,False,False,False,True,False,True,6.0,19.0,1522.1979085245555,1659.0787528103158,16,False,113.0,115.0,-1.9,,,,,,,,
20260406_1_18,20260406,2026-04-07T07:02:33.186481,1,18,Atlanta Hawks,New York Knicks,home,0.5894046535275518,0.4105953464724482,0.5894046535275518,away,105,108,False,-35.36620335155567,True,True,False,False,True,True,True,80.0,26.0,1577.5897542303414,1612.955957581897,3,True,115.0,113.0,1.6,,,,,,,,
20260406_7_22,20260406,2026-04-07T07:02:33.169675,7,22,Denver Nuggets,Portland Trail Blazers,home,0.9,0.09999999999999998,0.9,home,137,132,True,129.24216002702633,False,False,False,False,True,False,True,58.8,45.0,1634.9002569205363,1505.65809689351,5,False,118.0,110.0,7.3,,,,,,,,
20260405_5_11,20260405,2026-04-06T07:03:02.917870,5,11,Cleveland Cavaliers,Indiana Pacers,home,0.9,0.09999999999999998,0.9,home,117,108,True,290.6944432679816,False,False,False,False,True,False,True,32.0,5.0,1622.5715717495984,1331.8771284816169,9,False,121.0,108.0,12.9,,,,,,,,
20260405_23_12,20260405,2026-04-06T07:03:02.888607,23,12,Sacramento Kings,Los Angeles Clippers,away,0.463077709254369,0.536922290745631,0.536922290745631,away,109,138,True,-228.9411900067023,False,True,False,False,True,False,True,-44.0,15.0,1331.46081218199,1560.4020021886922,29,False,112.0,117.0,-5.1,,,,,,,,
20260405_15_29,20260405,2026-04-06T07:03:02.945224,15,29,Milwaukee Bucks,Memphis Grizzlies,home,0.9,0.09999999999999998,0.9,home,131,115,True,62.09750619945271,True,False,False,False,True,True,True,-12.0,-84.0,1396.8895888563643,1334.7920826569118,16,False,117.0,112.0,5.0,,,,,,,,
20260405_9_10,20260405,2026-04-06T07:03:02.863031,9,10,Golden State Warriors,Houston Rockets,away,0.3923448990658389,0.6076551009341611,0.6076551009341611,away,116,117,True,-132.18876521978086,False,False,False,False,True,False,True,-40.0,108.0,1469.7081300247542,1601.896895244535,1,False,113.0,115.0,-1.7,,,,,,,,
20260405_6_13,20260405,2026-04-06T07:03:02.775499,6,13,Dallas Mavericks,Los Angeles Lakers,away,0.1760665210458551,0.8239334789541449,0.8239334789541449,home,134,128,False,-224.4293282811684,False,False,False,False,True,False,True,-52.0,1.0,1366.6663305323186,1591.095658813487,6,False,112.0,117.0,-4.9,,,,,,,,
20260405_17_27,20260405,2026-04-06T07:03:02.968151,17,27,Brooklyn Nets,Washington Wizards,home,0.55,0.44999999999999996,0.55,home,121,115,True,46.72872418302427,True,True,False,False,True,True,True,-59.0,-117.6,1285.6680490367896,1238.9393248537654,6,False,116.0,112.0,4.5,,,,,,,,
20260405_16_30,20260405,2026-04-06T07:03:02.993744,16,30,Minnesota Timberwolves,Charlotte Hornets,home,0.55,0.44999999999999996,0.55,away,108,122,False,-21.78885141944852,True,True,False,False,True,True,True,-23.0,71.0,1571.585779483788,1593.3746309032365,14,True,115.0,113.0,2.1,,,,,,,,
20260405_4_21,20260405,2026-04-06T07:03:03.044912,4,21,Chicago Bulls,Phoenix Suns,away,0.2595021215288947,0.7404978784711054,0.7404978784711054,away,110,120,True,-166.4398809402694,False,False,False,False,True,False,True,-102.0,37.0,1368.964002287606,1535.4038832278754,10,False,113.0,116.0,-2.9,,,,,,,,
20260405_2_28,20260405,2026-04-06T07:03:03.018354,2,28,Boston Celtics,Toronto Raptors,home,0.8882846139411622,0.1117153860588378,0.8882846139411622,home,115,101,True,181.0044824271017,False,False,False,False,True,False,True,69.0,51.0,1692.6736474779057,1511.669165050804,14,False,119.0,110.0,9.1,,,,,,,,
20260405_25_26,20260405,2026-04-06T07:03:02.834907,25,26,Oklahoma City Thunder,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,146,111,True,495.02474999699166,False,False,False,False,True,False,True,133.2,-139.2,1764.869940508935,1269.8451905119437,35,False,124.0,104.0,19.9,,,,,,,,
20260405_3_19,20260405,2026-04-06T07:03:02.808918,3,19,New Orleans Pelicans,Orlando Magic,away,0.4248838462468901,0.57511615375311,0.57511615375311,away,108,112,True,-117.58018218020608,False,False,False,False,True,False,True,-78.0,-62.0,1389.718313127618,1507.2984953078242,4,False,114.0,115.0,-1.2,,,,,,,,
20260404_7_24,20260404,2026-04-05T07:03:00.745222,7,24,Denver Nuggets,San Antonio Spurs,home,0.820195299822529,0.17980470017747097,0.820195299822529,home,136,134,True,-96.85317537263175,True,False,False,False,True,True,True,61.2,78.0,1630.7732794363965,1727.6264548090282,2,True,114.0,114.0,-0.5,,,,,,,,
20260404_14_27,20260404,2026-04-05T07:03:00.698761,14,27,Miami Heat,Washington Wizards,home,0.8194377945938038,0.18056220540619616,0.8194377945938038,home,152,136,True,260.89918305882543,False,False,False,False,True,False,True,-30.0,-116.4,1505.6042988549575,1244.705115796132,16,False,120.0,108.0,11.8,,,,,,,,
20260404_20_8,20260404,2026-04-05T07:03:00.790015,20,8,Philadelphia 76ers,Detroit Pistons,away,0.3947983740696056,0.6052016259303944,0.6052016259303944,away,93,116,True,-172.48614991062232,False,False,False,False,True,False,True,5.0,57.0,1501.4920161164248,1673.978166027047,23,False,113.0,116.0,-3.1,,,,,,,,
20260403_17_1,20260403,2026-04-04T07:02:25.180254,17,1,Brooklyn Nets,Atlanta Hawks,away,0.1415423046948216,0.8584576953051783,0.8584576953051783,away,107,141,True,-302.82784730126855,False,False,False,False,True,False,True,-68.0,76.0,1279.902258094423,1582.7301053956917,34,False,110.0,118.0,-7.6,,,,,,,,
20260403_6_19,20260403,2026-04-04T07:02:25.323656,6,19,Dallas Mavericks,Orlando Magic,home,0.5013621231983241,0.4986378768016759,0.5013621231983241,away,127,138,False,-147.48223865135833,False,False,False,False,True,False,True,-65.0,-62.0,1355.4050800249613,1502.8873186763196,11,True,113.0,115.0,-2.2,,,,,,,,
20260403_29_28,20260403,2026-04-04T07:02:25.206888,29,28,Memphis Grizzlies,Toronto Raptors,away,0.2740766863529995,0.7259233136470005,0.7259233136470005,away,96,128,True,-173.69678891848662,False,False,False,False,True,False,True,-78.0,78.0,1343.0756620363268,1516.7724509548134,32,False,113.0,116.0,-3.2,,,,,,,,
20260403_20_16,20260403,2026-04-04T07:02:25.253900,20,16,Philadelphia 76ers,Minnesota Timberwolves,home,0.5406043077570801,0.4593956922429199,0.5406043077570801,home,115,103,True,-73.38931560612559,True,True,False,False,True,True,True,48.0,-7.0,1508.9369421935644,1582.32625779969,12,True,114.0,114.0,0.3,,,,,,,,
20260403_23_3,20260403,2026-04-04T07:02:25.128013,23,3,Sacramento Kings,New Orleans Pelicans,home,0.65,0.35,0.65,home,117,113,True,-56.61598031348785,True,False,False,False,True,True,True,-19.0,-98.4,1337.5135094456348,1394.1294897591226,4,True,115.0,114.0,0.9,,,,,,,,
20260403_15_2,20260403,2026-04-04T07:02:25.230503,15,2,Milwaukee Bucks,Boston Celtics,away,0.3560692178086903,0.6439307821913097,0.6439307821913097,away,101,133,True,-298.96435209694664,False,False,False,False,True,False,True,-60.0,62.0,1388.6060094769496,1687.5703615738962,32,False,110.0,118.0,-7.5,,,,,,,,
20260403_10_26,20260403,2026-04-04T07:02:25.277456,10,26,Houston Rockets,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,140,106,True,328.9327918048248,False,False,False,False,True,False,True,118.8,-104.4,1600.0994819274572,1271.1666901226324,34,False,121.0,107.0,14.2,,,,,,,,
20260403_18_4,20260403,2026-04-04T07:02:25.300735,18,4,New York Knicks,Chicago Bulls,home,0.9,0.09999999999999998,0.9,home,136,96,True,233.33645991294063,False,False,False,False,True,False,True,12.0,-111.6,1607.815606416547,1374.4791465036064,40,False,120.0,109.0,10.9,,,,,,,,
